Set Name,Description,Release Date,Image URL,Image Path,Detail URL
151 Symbol,"A special set celebrating the original 151 Pokémon, this set featured Generation 1 Pokémon and also featured ""demigod packs"", that allowed fans to find the entire evolution line of the Generation 1 starter Pokémon.",September 2023,https://pokesymbols.com/images/tcg/sets/symbols/151.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/151_symbol_symbol.png,https://pokesymbols.com/tcg/sets/151
Ancient Origins Symbol,"The seventh set to be released in the XY series, featuring Shiny versions of Primal Kyogre-EX, Primal Groudon-EX, and Mega Rayquaza-EX.",August 2015,https://pokesymbols.com/images/tcg/sets/symbols/ancient-origins.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/ancient_origins_symbol_symbol.png,https://pokesymbols.com/tcg/sets/ancient-origins
Aquapolis Symbol,"Continuing the Expedition series, Aquapolis expanded the card pool with new Crystal Pokémon that changes the type of the Pokémon, to the type of energy attached to them for one turn. This set also features a separate collection number for Rare Holo cards.",January 2003,https://pokesymbols.com/images/tcg/sets/symbols/aquapolis.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/aquapolis_symbol_symbol.png,https://pokesymbols.com/tcg/sets/aquapolis
Arceus Symbol,"The fourth and final set in the Platinum series, this features Arceus and the Japanese equivalent set was released to coincide with the Arceus: To a Conquering Spacetime movie.",November 2009,https://pokesymbols.com/images/tcg/sets/symbols/arceus.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/arceus_symbol_symbol.png,https://pokesymbols.com/tcg/sets/arceus
Astral Radiance Symbol,"The tenth set to be released in the Sword & Shield series, focusing on the origin forms of the Legendary Pokémon Dialga and Palkia, along with hisuain forms of Pokémon from the Pokémon Legends: Arceus video game. This set also introduces Radiant Pokémon which are similar to Shining Pokémon.",May 2022,https://pokesymbols.com/images/tcg/sets/symbols/astral-radiance.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/astral_radiance_symbol_symbol.png,https://pokesymbols.com/tcg/sets/astral-radiance
Astral Radiance Trainer Gallery Symbol,"A subset of the Astral Radiance set, the Trainer Gallery features Full Art cards of Trainers alongside their Pokémon.",May 2022,https://pokesymbols.com/images/tcg/sets/symbols/astral-radiance.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/astral_radiance_trainer_gallery_symbol_symbol.png,https://pokesymbols.com/tcg/sets/astral-radiance-trainer-gallery
Base Symbol,"Base set is the inaugural set of the Pokémon Trading Card Game, featuring iconic Pokémon like Charizard, Pikachu, and Blastoise. As well as it's standard print run, there were also 1st edition and shadowless versions of the cards",January 1999,https://pokesymbols.com/images/tcg/sets/logos/base.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/base_symbol_symbol.png,https://pokesymbols.com/tcg/sets/base
Base Set 2 Symbol,A reprint of select cards from the Base and Jungle sets. Also the first expansion to feature the Cosmos Holofoil.,February 2000,https://pokesymbols.com/images/tcg/sets/symbols/base-set-2.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/base_set_2_symbol_symbol.png,https://pokesymbols.com/tcg/sets/base-set-2
Battle Styles Symbol,"The fifth set to be released in the Sword & Shield series, based on The Isle of Armor DLC. This set introduces two variants of cards, Single Strike and Rapid Strike Pokémon and the debut of Urshifu VMAX.",March 2021,https://pokesymbols.com/images/tcg/sets/symbols/battle-styles.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/battle_styles_symbol_symbol.png,https://pokesymbols.com/tcg/sets/battle-styles
Best of Game Symbol,"A promotional set featuring reprints of popular cards from previous sets, aimed at newer players. This was released by Wizards of the Coast with BattleZone tournaments as a final farewell to players, as there contract was coming to a close.",December 2002,https://pokesymbols.com/images/tcg/sets/symbols/best-of-game.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/best_of_game_symbol_symbol.png,https://pokesymbols.com/tcg/sets/best-of-game
Black & White Symbol,"Marking a new beginning, Black & White is the first set in the Black & White series. It introduces both Pokémon from the Unova region and the Ability mechanic, replacing Poké-Powers and Poké-Bodies from previous sets.",April 2011,https://pokesymbols.com/images/tcg/sets/symbols/black-and-white.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/black_white_symbol_symbol.png,https://pokesymbols.com/tcg/sets/black-and-white
Black & White Trainer Kit Excadrill Symbol,Coming Soon!,September 2011,https://pokesymbols.com/images/tcg/sets/symbols/black-and-white-trainer-kit-excadrill.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/black_white_trainer_kit_excadrill_symbol_symbol.png,https://pokesymbols.com/tcg/sets/black-and-white-trainer-kit-excadrill
Black & White Trainer Kit Zoroark Symbol,Coming Soon!,September 2011,https://pokesymbols.com/images/tcg/sets/symbols/black-and-white-trainer-kit-zoroark.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/black_white_trainer_kit_zoroark_symbol_symbol.png,https://pokesymbols.com/tcg/sets/black-and-white-trainer-kit-zoroark
Boundaries Crossed Symbol,"The seventh set to be released in the Black & White series, this set introduces ACE spec cards, which is a subset of Item cards.",November 2012,https://pokesymbols.com/images/tcg/sets/symbols/boundaries-crossed.png,/home/moondeep/code/Pavel151515/Pokemon_Card_Project/Data/External/Set_Symbols/boundaries_crossed_symbol_symbol.png,https://pokesymbols.com/tcg/sets/boundaries-crossed
